Unnamed: 0,Id,drugName,condition,rating,date,usefulCount,rating_category
33232,6152,Minastrin 24 Fe,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
29477,176711,Lorazepam,Not Listed / Othe,6-10,2008-02-24 to 2014-02-24,0-700,2
16423,56078,Estradiol,Atrophic Vaginitis,1-3,2014-02-24 to 2017-12-11,0-700,0
9654,102327,Clindamycin / tretinoin,Acne,3-6,2008-02-24 to 2014-02-24,0-700,1
30145,229961,Lurasidone,Schizophrenia,1-3,2014-02-24 to 2017-12-11,0-700,0
15083,55733,Effexor,Major Depressive Disorde,3-6,2014-02-24 to 2017-12-11,0-700,1
52043,171690,Wellbutrin,Bipolar Disorde,1-3,2008-02-24 to 2014-02-24,0-700,0
22294,194093,Gildess Fe 1.5 / 30,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
19397,228012,Etonogestrel,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
44553,216512,Sildenafil,"Sexual Dysfunction, SSRI Induced",3-6,2008-02-24 to 2014-02-24,0-700,1
39917,138900,Phentermine,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
15612,137683,Enbrel,Rheumatoid Arthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
33668,148783,Mirena,Abnormal Uterine Bleeding,6-10,2014-02-24 to 2017-12-11,0-700,2
13131,157184,Differin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
7708,210996,Carisoprodol,Muscle Spasm,6-10,2014-02-24 to 2017-12-11,0-700,2
34259,187531,Monistat 3-Day Combination Pack,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
5223,58351,Benazepril,High Blood Pressure,1-3,2014-02-24 to 2017-12-11,0-700,0
34379,10779,Mononessa,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
20499,131535,Fanapt,Schizophrenia,1-3,2008-02-24 to 2014-02-24,0-700,0
20853,3765,Fioricet,Headache,6-10,2014-02-24 to 2017-12-11,0-700,2
5333,80199,Benzonatate,Cough,6-10,2008-02-24 to 2014-02-24,0-700,2
52413,164241,Xiidra,Dry Eye Disease,6-10,2014-02-24 to 2017-12-11,0-700,2
9634,102333,Clindamycin / tretinoin,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
27511,71432,Levora,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
25288,116717,Lamictal,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
38864,197521,Paroxetine,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
52501,91640,Xyrem,Narcolepsy,6-10,2008-02-24 to 2014-02-24,0-700,2
43144,160237,Rivaroxaban,Atrial Fibrillation,6-10,2008-02-24 to 2014-02-24,0-700,2
2710,113843,Amlodipine,High Blood Pressure,1-3,2014-02-24 to 2017-12-11,0-700,0
40417,79307,Plan B One-Step,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
43679,185440,Saxenda,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
8893,161996,Ciprofloxacin,Urinary Tract Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
26740,166234,Levonorgestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
16109,140463,Escitalopram,Anxiety,1-3,2014-02-24 to 2017-12-11,0-700,0
22708,214939,Human papillomavirus vaccine,Human Papillomavirus Prophylaxis,3-6,2008-02-24 to 2014-02-24,0-700,1
32090,105727,Methylprednisolone,"Gout, Acute",6-10,2014-02-24 to 2017-12-11,0-700,2
38105,217129,Oxcarbazepine,Trigeminal Neuralgia,6-10,2008-02-24 to 2014-02-24,0-700,2
36398,25536,Nivolumab,Non-Small Cell Lung Cance,1-3,2014-02-24 to 2017-12-11,0-700,0
18087,15749,Ethinyl estradiol / norethindrone,,1-3,2014-02-24 to 2017-12-11,0-700,0
21420,45577,Fluoxetine,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
27443,131109,Levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
16180,140429,Escitalopram,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
4212,175626,Augmentin,Strep Throat,3-6,2008-02-24 to 2014-02-24,0-700,1
42854,133840,Restasis,Keratoconjunctivitis Sicca,6-10,2014-02-24 to 2017-12-11,0-700,2
20259,144784,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
15631,27208,Enskyce,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
48331,72266,Tramadol,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
48298,72178,Tramadol,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
212,174562,Abreva,Herpes Simplex,6-10,2014-02-24 to 2017-12-11,0-700,2
28420,81682,Liraglutide,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
80,95085,Abilify,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
10674,39432,Contrave,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
49396,158907,TriNessa,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
6199,69655,Buprenorphine,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
11458,183605,Cymbalta,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
27119,129905,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
18555,84127,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
34161,46371,Modafinil,atigue,6-10,2008-02-24 to 2014-02-24,0-700,2
13637,132563,Doxepin,Insomnia,1-3,2014-02-24 to 2017-12-11,0-700,0
20419,198268,Exenatide,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
53462,8613,Zolpidem,Insomnia,3-6,2008-02-24 to 2014-02-24,0-700,1
41023,19363,Pregabalin,Reflex Sympathetic Dystrophy Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
39020,83278,Paxil,Anxiety and Stress,3-6,2008-02-24 to 2014-02-24,0-700,1
19822,145024,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
20728,118454,Fetzima,Major Depressive Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
10639,39543,Contrave,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
46444,207606,Suprep Bowel Prep Kit,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
8193,77646,Cephalexin,Bladder Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
20214,228281,Etonogestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
28471,82068,Liraglutide,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
23206,183995,Hydroxyzine,Anxiety,3-6,2014-02-24 to 2017-12-11,0-700,1
53421,8624,Zolpidem,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
9025,62211,Citalopram,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
17523,108109,Ethinyl estradiol / norelgestromin,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
21768,50074,Gabapentin,Spondylolisthesis,3-6,2014-02-24 to 2017-12-11,0-700,1
28425,82348,Liraglutide,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
53362,201373,Zoloft,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
19270,144032,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
18736,85287,Ethinyl estradiol / norgestimate,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
7133,160837,Buspirone,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
15384,126678,Eletriptan,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
43253,156323,Ropinirole,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
2969,13615,Amphetamine / dextroamphetamine,ADHD,3-6,2008-02-24 to 2014-02-24,0-700,1
3918,132410,Ativan,Cervical Dystonia,3-6,2008-02-24 to 2014-02-24,0-700,1
39893,127856,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
9022,61942,Citalopram,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
16927,104911,Ethinyl estradiol / levonorgestrel,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
21771,112313,Gabapentin,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
30507,71249,Lysteda,Menorrhagia,1-3,2014-02-24 to 2017-12-11,0-700,0
19334,144090,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
22587,169954,Halobetasol,Eczema,6-10,2008-02-24 to 2014-02-24,0-700,2
27227,142663,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
3955,106093,Atomoxetine,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
44607,849,Silodosin,Benign Prostatic Hyperplasia,6-10,2014-02-24 to 2017-12-11,0-700,2
41533,176888,Promethazine,Sedation,6-10,2014-02-24 to 2017-12-11,0-700,2
42088,60470,Pyridium,Dysuria,6-10,2008-02-24 to 2014-02-24,0-700,2
28815,32319,Lisinopril,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
47141,75906,Temazepam,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
17244,49611,Ethinyl estradiol / levonorgestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
52113,31934,Wellbutrin XL,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
40686,76176,Portia,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
6288,35809,Buprenorphine / naloxone,Opiate Dependence,3-6,2014-02-24 to 2017-12-11,0-700,1
1281,179767,Adapalene / benzoyl peroxide,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
8322,151928,Chantix,Smoking Cessation,3-6,2008-02-24 to 2014-02-24,0-700,1
45498,26134,Sprintec,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
19886,226976,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
11756,218832,Depakote,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
33524,148782,Mirena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
37446,92422,Ondansetron,Nausea/Vomiting,6-10,2014-02-24 to 2017-12-11,0-700,2
9519,116129,Clindamycin,Bacterial Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
8739,156190,Cialis,Erectile Dysfunction,6-10,2008-02-24 to 2014-02-24,0-700,2
21396,45178,Fluoxetine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
28617,82108,Liraglutide,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
41622,115405,Propofol,Anesthesia,1-3,2014-02-24 to 2017-12-11,0-700,0
29824,152645,Lortab,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
51107,178923,Victoza,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
36243,75006,Nitrofurantoin,Urinary Tract Infection,1-3,2008-02-24 to 2014-02-24,0-700,0
43444,174970,Sanctura XR,Overactive Bladde,1-3,2014-02-24 to 2017-12-11,0-700,0
25127,222489,Kyleena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
45346,10551,Spironolactone,High Blood Pressure,6-10,2014-02-24 to 2017-12-11,0-700,2
40541,43946,Polyethylene glycol 3350,Constipation,6-10,2014-02-24 to 2017-12-11,0-700,2
49502,70182,Triumeq,HIV Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
38705,188653,ParaGard,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
18661,84324,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
19414,144525,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
45986,150959,Sulfamethoxazole / trimethoprim,Bacterial Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
41253,205314,Pristiq,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
33202,231131,Milnacipran,ibromyalgia,3-6,2008-02-24 to 2014-02-24,0-700,1
3737,140078,Asenapine,Schizophrenia,6-10,2014-02-24 to 2017-12-11,0-700,2
23153,184202,Hydroxyzine,Anxiety,1-3,2014-02-24 to 2017-12-11,0-700,0
26615,166702,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
26938,129158,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
41918,181791,Prozac,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
2672,24755,Amitriptyline / perphenazine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
25306,116931,Lamictal,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
39324,45861,Phendimetrazine,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
53363,119033,Zoloft,Social Anxiety Disorde,1-3,2008-02-24 to 2014-02-24,0-700,0
29826,152545,Lortab,Back Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
5348,80195,Benzonatate,Cough,6-10,2008-02-24 to 2014-02-24,0-700,2
7964,103290,Celecoxib,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
10241,114602,Codeine / promethazine,Cough,6-10,2008-02-24 to 2014-02-24,0-700,2
11337,182849,Cymbalta,Chronic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
1842,92720,Allergy DN PE,Rhinitis,6-10,2008-02-24 to 2014-02-24,0-700,2
1005,20939,Acyclovir,Cold Sores,6-10,2014-02-24 to 2017-12-11,0-700,2
1632,116533,Advil,Headache,3-6,2014-02-24 to 2017-12-11,0-700,1
11625,135097,Dapsone,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
26077,83568,Levocetirizine,Allergies,1-3,2014-02-24 to 2017-12-11,0-700,0
25593,86994,Latuda,Bipolar Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
11275,182779,Cymbalta,Chronic Pain,3-6,2014-02-24 to 2017-12-11,0-700,1
812,41124,Acetaminophen / oxycodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
32629,30946,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
38790,197445,Paroxetine,Anxiety,3-6,2008-02-24 to 2014-02-24,0-700,1
40767,22502,Pramoxine,Hemorrhoids,6-10,2008-02-24 to 2014-02-24,0-700,2
36437,90932,Norco,Back Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
41483,93472,Progesterone,Progesterone Insufficiency,6-10,2008-02-24 to 2014-02-24,0-700,2
35943,108929,Nexplanon,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
28601,82071,Liraglutide,"Diabetes, Type 2",1-3,2014-02-24 to 2017-12-11,0-700,0
28813,32579,Lisinopril,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
22779,56525,Humira,Psoriatic Arthritis,3-6,2008-02-24 to 2014-02-24,0-700,1
24477,137000,Isotretinoin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
13660,153744,Doxycycline,Acne,3-6,2008-02-24 to 2014-02-24,0-700,1
5371,80161,Benzonatate,Cough,6-10,2014-02-24 to 2017-12-11,0-700,2
29947,145334,Lotemax,Iritis,6-10,2014-02-24 to 2017-12-11,0-700,2
5488,105786,Bepreve,"Conjunctivitis, Allergic",6-10,2014-02-24 to 2017-12-11,0-700,2
17109,48894,Ethinyl estradiol / levonorgestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
41341,205677,Pristiq,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
47473,47083,Thyroid desiccated,Underactive Thyroid,1-3,2014-02-24 to 2017-12-11,0-700,0
15774,219617,Equetro,Bipolar Disorde,1-3,2008-02-24 to 2014-02-24,0-700,0
5222,58361,Benazepril,High Blood Pressure,3-6,2008-02-24 to 2014-02-24,0-700,1
35448,110512,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
48600,71951,Tramadol,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
29386,219294,Lomaira,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
23962,106732,Implanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
5522,6760,Beyaz,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
50756,122031,Venlafaxine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
28335,210309,Linzess,"Constipation, Chronic",6-10,2014-02-24 to 2017-12-11,0-700,2
39090,82940,Paxil,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
37316,67222,Omeprazole,Barrett's Esophagus,6-10,2014-02-24 to 2017-12-11,0-700,2
38338,189705,Oxycodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
23372,80968,Hypercare,Hyperhidrosis,3-6,2014-02-24 to 2017-12-11,0-700,1
17403,25814,Ethinyl estradiol / norelgestromin,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
17086,48550,Ethinyl estradiol / levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
46433,207734,Suprep Bowel Prep Kit,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
36849,60214,NuvaRing,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
11917,199351,Depo-Provera,Abnormal Uterine Bleeding,3-6,2014-02-24 to 2017-12-11,0-700,1
32285,137641,MetroGel,Rosacea,1-3,2008-02-24 to 2014-02-24,0-700,0
14881,177538,Duloxetine,Generalized Anxiety Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
7267,190484,Butorphanol,Labor Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
42263,171081,Quetiapine,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
7002,54820,Bupropion / naltrexone,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
36605,148249,Norethindrone,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
49911,66346,Valacyclovir,Cold Sores,6-10,2014-02-24 to 2017-12-11,0-700,2
4689,51258,Azithromycin,Sinusitis,6-10,2014-02-24 to 2017-12-11,0-700,2
46871,146623,Tamsulosin,Urinary Tract Stones,6-10,2014-02-24 to 2017-12-11,0-700,2
3609,139344,Armodafinil,Shift Work Sleep Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
43693,185686,Saxenda,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
53272,118945,Zoloft,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
35480,110515,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
23036,43507,Hydromorphone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
23208,184023,Hydroxyzine,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
21356,45021,Fluoxetine,Bulimia,6-10,2014-02-24 to 2017-12-11,0-700,2
28819,32377,Lisinopril,High Blood Pressure,1-3,2014-02-24 to 2017-12-11,0-700,0
4800,159760,Bactrim,Urinary Tract Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
53559,209381,Zomig,Migraine,1-3,2014-02-24 to 2017-12-11,0-700,0
28012,22770,Lidocaine,Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
33509,148768,Mirena,Abnormal Uterine Bleeding,6-10,2014-02-24 to 2017-12-11,0-700,2
48366,72151,Tramadol,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
21499,54023,Fluticasone,"Asthma, Maintenance",6-10,2008-02-24 to 2014-02-24,0-700,2
32030,158555,Methylphenidate,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
24521,27581,Ivermectin,Rosacea,6-10,2014-02-24 to 2017-12-11,0-700,2
27864,28151,Lexapro,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
37875,190457,Ortho Tri-Cyclen Lo,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
36602,147864,Norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
12927,180412,Diclofenac,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
644,57715,Acetaminophen / hydrocodone,Back Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
35873,98833,Nexplanon,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
44521,216522,Sildenafil,Pulmonary Hypertension,6-10,2008-02-24 to 2014-02-24,0-700,2
30843,99573,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,3-6,2014-02-24 to 2017-12-11,0-700,1
35778,110202,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
23841,106670,Implanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
8296,152145,Chantix,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
40627,24374,Polyethylene glycol 3350 with electrolytes,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
34425,120280,Montelukast,Allergic Rhinitis,1-3,2014-02-24 to 2017-12-11,0-700,0
7251,160435,Buspirone,Panic Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
7892,9057,Cefuroxime,Urinary Tract Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
26276,130105,Levonorgestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
51613,93095,Vortioxetine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
31791,23352,Methadone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
12347,185885,Desvenlafaxine,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
31141,69015,Medroxyprogesterone,Abnormal Uterine Bleeding,1-3,2014-02-24 to 2017-12-11,0-700,0
52076,171687,Wellbutrin,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
45099,187237,Sodium oxybate,Narcolepsy,6-10,2008-02-24 to 2014-02-24,0-700,2
32712,31235,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
31785,23027,Methadone,Chronic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
708,57799,Acetaminophen / hydrocodone,Back Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
35830,108970,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
38534,21033,Paliperidone,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
20849,3822,Fioricet,Headache,3-6,2008-02-24 to 2014-02-24,0-700,1
33928,210631,Mirtazapine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
5687,113340,Bisacodyl,Constipation,6-10,2014-02-24 to 2017-12-11,0-700,2
8089,89469,Celexa,Anxiety and Stress,6-10,2014-02-24 to 2017-12-11,0-700,2
36271,3161,Nitrofurantoin,Urinary Tract Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
49748,27040,Ultram,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
28336,210145,Linzess,"Constipation, Chronic",6-10,2014-02-24 to 2017-12-11,0-700,2
53683,78105,Zyprexa,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
14966,195252,Dutasteride / tamsulosin,Benign Prostatic Hyperplasia,6-10,2014-02-24 to 2017-12-11,0-700,2
18729,44078,Ethinyl estradiol / norgestimate,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
26774,130830,Levonorgestrel,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
41998,181686,Prozac,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
39855,128545,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
43620,185350,Saxenda,Obesity,3-6,2014-02-24 to 2017-12-11,0-700,1
6705,224940,Bupropion,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
22865,65216,Hydrochlorothiazide,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
53120,201468,Zoloft,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
11393,183208,Cymbalta,Back Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
31157,491,Medroxyprogesterone,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
6100,32775,Budesonide / formoterol,moterol),6-10,2008-02-24 to 2014-02-24,0-700,2
48448,72034,Tramadol,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
32851,31550,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
16114,142005,Escitalopram,Generalized Anxiety Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
11076,193271,Cyclobenzaprine,Muscle Spasm,1-3,2014-02-24 to 2017-12-11,0-700,0
10441,39626,Contrave,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
23540,27251,Imitrex,Migraine,1-3,2014-02-24 to 2017-12-11,0-700,0
45025,97570,Sleep Aid,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
49263,187176,TriCor,"Hyperlipoproteinemia Type IIa, Elevated LDL",6-10,2008-02-24 to 2014-02-24,0-700,2
18865,85718,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
42052,180508,Pseudoephedrine / triprolidine,Cold Symptoms,6-10,2008-02-24 to 2014-02-24,0-700,2
17777,16608,Ethinyl estradiol / norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
14049,118634,Drospirenone / ethinyl estradiol,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
40840,134058,Prednisone,Asthma,1-3,2014-02-24 to 2017-12-11,0-700,0
14074,192977,Drospirenone / ethinyl estradiol,,6-10,2008-02-24 to 2014-02-24,0-700,2
34384,10587,Mononessa,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
30532,20208,Macrobid,Urinary Tract Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
31660,2058,Metformin,Polycystic Ovary Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
5360,80180,Benzonatate,Cough,6-10,2008-02-24 to 2014-02-24,0-700,2
40504,53084,Plavix,Heart Attack,6-10,2014-02-24 to 2017-12-11,0-700,2
47046,161892,Tazarotene,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
9183,62228,Citalopram,Anxiety and Stress,3-6,2008-02-24 to 2014-02-24,0-700,1
36819,44589,NuOx,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
44219,96364,Sertraline,Anxiety and Stress,1-3,2008-02-24 to 2014-02-24,0-700,0
25296,116919,Lamictal,Seizure Prevention,6-10,2008-02-24 to 2014-02-24,0-700,2
6623,224896,Bupropion,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
50360,200034,Varenicline,Smoking Cessation,1-3,2014-02-24 to 2017-12-11,0-700,0
35035,87663,Naproxen,Pain,3-6,2008-02-24 to 2014-02-24,0-700,1
47245,101815,Terbinafine,"Onychomycosis, Toenail",6-10,2014-02-24 to 2017-12-11,0-700,2
22206,111845,Gianvi,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
46336,197661,Suprep Bowel Prep Kit,Bowel Preparation,1-3,2014-02-24 to 2017-12-11,0-700,0
53091,1787,Zolmitriptan,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
37113,6475,Ocella,3</span> users found this comment helpful.,1-3,2008-02-24 to 2014-02-24,0-700,0
